,user_id,game_link,elo,colour,opening,result,movements,total_time_player,total_time,early_times_mean,early_times_median,early_times_variance,early_times_max,early_times_min,mid_times_mean,mid_times_median,mid_times_variance,mid_times_max,mid_times_min,end_times_mean,end_times_median,end_times_variance,end_times_max,end_times_min,points_balance,taken_balance,aggressiveness
819,Idiamin100,https://lichess.org/2t7z2ELP,2198,Black,Alekhine Defense: Scandinavian Variation,2,116,1546.0,3115.0,28.166666666666668,21.0,535.3611111111111,89.0,5.0,39.9,31.0,1069.9899999999998,140.0,8.0,12.68421052631579,7.0,177.1634349030471,47.0,1.0,1,1,5.0
820,Idiamin100,https://lichess.org/0EsuHLRb,2193,White,"English Opening: King's English Variation, Reversed Sicilian",2,41,391.0,926.0,6.4,4.0,21.44,12.0,2.0,24.25,14.5,614.4375,80.0,3.0,23.571428571428573,16.0,225.9591836734694,44.0,2.0,2,2,0.0
821,mswest46,https://lichess.org/0EsuHLRb,2055,Black,"English Opening: King's English Variation, Reversed Sicilian",0,41,535.0,926.0,4.0,4.0,2.0,6.0,2.0,23.625,9.0,845.234375,93.0,2.0,54.333333333333336,43.0,2996.555555555555,136.0,0.0,-2,-2,2.0
822,Idiamin100,https://lichess.org/aTTFN10X,2199,White,"King's Indian Defense: Fianchetto Variation, Delayed Fianchetto",0,128,1231.0,2686.0,10.3,9.0,59.61,23.0,1.0,29.681818181818183,18.0,1222.4896694214874,152.0,2.0,17.714285714285715,13.0,384.9659863945578,80.0,2.0,-2,-2,0.0
823,Jarde43,https://lichess.org/aTTFN10X,2230,Black,"King's Indian Defense: Fianchetto Variation, Delayed Fianchetto",2,128,1455.0,2686.0,20.65,4.0,1651.6275,174.0,1.0,37.18181818181818,12.5,2648.876033057851,195.0,0.0,10.666666666666666,6.0,155.07936507936515,49.0,0.0,2,2,0.0
824,Zhan_Gaben1966,https://lichess.org/hWGs50Pt,2196,White,"Alekhine Defense: Hunt Variation, Lasker Simul Gambit",2,49,517.0,789.0,2.2857142857142856,2.0,2.7755102040816326,5.0,0.0,18.88888888888889,16.0,317.20987654320993,62.0,2.0,41.375,32.5,1297.234375,115.0,4.0,-4,-2,2.0
825,Idiamin100,https://lichess.org/hWGs50Pt,2206,Black,"Alekhine Defense: Hunt Variation, Lasker Simul Gambit",0,49,272.0,789.0,2.5714285714285716,3.0,0.24489795918367344,3.0,2.0,11.444444444444445,9.0,57.1358024691358,25.0,3.0,21.571428571428573,15.0,521.3877551020408,76.0,2.0,4,2,4.0
826,nuro2018,https://lichess.org/uddBQan2,2058,White,Alekhine Defense: Exchange Variation,0,38,110.0,198.0,0.8,1.0,0.56,2.0,0.0,9.0,5.0,45.714285714285715,18.0,2.0,7.166666666666667,4.5,37.80555555555555,19.0,2.0,-6,-2,0.0
827,Idiamin100,https://lichess.org/uddBQan2,2201,Black,Alekhine Defense: Exchange Variation,2,38,88.0,198.0,1.8,2.0,0.16,2.0,1.0,5.285714285714286,4.0,7.918367346938775,10.0,2.0,7.0,5.0,17.0,14.0,2.0,6,2,2.0
828,Idiamin100,https://lichess.org/Ewnld3MX,2195,White,English Opening: Caro-Kann Defensive System,2,205,1633.0,3495.0,13.818181818181818,10.0,148.14876033057848,51.0,3.0,18.82857142857143,15.0,213.22775510204082,73.0,2.0,15.235294117647058,8.5,181.53287197231833,51.0,1.0,4,0,3.0
829,amateur1964,https://lichess.org/Ewnld3MX,2115,Black,English Opening: Caro-Kann Defensive System,0,205,1862.0,3495.0,28.181818181818183,14.0,939.724517906336,130.0,2.0,11.285714285714286,7.0,99.46122448979592,46.0,2.0,16.272727272727273,14.0,172.98622589531678,51.0,1.0,-4,0,3.0
830,Mkz2020,https://lichess.org/gRg1SW1E,1960,White,Alekhine Defense: Scandinavian Variation,0,68,176.0,377.0,5.4,2.5,22.639999999999997,14.0,1.0,6.0,5.0,20.666666666666668,17.0,1.0,4.545454545454546,4.0,8.975206611570247,10.0,1.0,-8,-6,0.5
831,Idiamin100,https://lichess.org/gRg1SW1E,2192,Black,Alekhine Defense: Scandinavian Variation,2,68,201.0,377.0,6.8,2.0,99.16,34.0,2.0,7.833333333333333,7.0,37.30555555555556,26.0,3.0,3.5454545454545454,4.0,2.793388429752066,7.0,1.0,8,6,4.5
832,Idiamin100,https://lichess.org/CCqf48iS,2190,White,English Opening: Carls-Bremen System,2,45,409.0,1064.0,5.166666666666667,2.5,50.80555555555555,21.0,1.0,13.555555555555555,8.0,138.02469135802468,33.0,2.0,36.57142857142857,44.0,579.1020408163265,69.0,3.0,1,1,0.0
833,GlebMoskvaMajor,https://lichess.org/CCqf48iS,1877,Black,English Opening: Carls-Bremen System,0,45,655.0,1064.0,13.0,10.0,147.33333333333334,37.0,2.0,26.0,16.0,658.8888888888889,88.0,5.0,57.166666666666664,50.0,1095.8055555555557,110.0,17.0,-1,-1,0.0
834,Idiamin100,https://lichess.org/7TamRCFN,2186,White,"English Opening: King's English Variation, Two Knights Variation, Reversed Dragon",2,57,774.0,1607.0,25.875,24.5,338.359375,54.0,1.0,31.363636363636363,22.0,398.7768595041322,77.0,11.0,24.666666666666668,26.0,170.00000000000003,44.0,9.0,2,2,0.5
835,Francis_capa,https://lichess.org/7TamRCFN,1974,Black,"English Opening: King's English Variation, Two Knights Variation, Reversed Dragon",0,57,833.0,1607.0,6.75,3.0,75.4375,29.0,2.0,30.818181818181817,26.0,836.1487603305785,113.0,2.0,55.0,30.0,4173.25,208.0,5.0,-2,-2,0.5
836,Melnicu,https://lichess.org/u2vbATFc,2014,White,"English Opening: Symmetrical Variation, Anti-Benoni Variation",2,83,1333.0,2610.0,8.75,4.0,75.02083333333333,30.0,2.0,58.06666666666667,48.0,1409.5288888888892,141.0,10.0,25.5,23.5,232.39285714285714,67.0,6.0,-6,0,0.0
837,Idiamin100,https://lichess.org/u2vbATFc,2197,Black,"English Opening: Symmetrical Variation, Anti-Benoni Variation",0,83,1277.0,2610.0,5.25,3.5,37.1875,23.0,0.0,57.93333333333333,42.0,2587.2622222222217,182.0,9.0,26.53846153846154,16.0,753.0177514792898,88.0,1.0,6,0,0.0
838,Vivekgunti99,https://lichess.org/EYtKTQN7,1944,White,Alekhine Defense: Exchange Variation,0,80,539.0,1051.0,9.416666666666666,6.5,48.40972222222223,23.0,2.0,17.071428571428573,15.0,161.6377551020408,44.0,2.0,14.384615384615385,10.0,116.54437869822488,35.0,2.0,-6,-2,0.0
839,Idiamin100,https://lichess.org/EYtKTQN7,2194,Black,Alekhine Defense: Exchange Variation,2,80,512.0,1051.0,5.833333333333333,3.0,60.30555555555555,30.0,2.0,18.142857142857142,9.5,618.1224489795917,83.0,2.0,14.461538461538462,12.0,99.78698224852072,36.0,2.0,6,2,2.0
840,Idiamin100,https://lichess.org/Ygf0UE9M,2190,White,English Opening: Caro-Kann Defensive System,2,121,1636.0,2102.0,36.1578947368421,30.0,580.9750692520776,94.0,11.0,30.285714285714285,27.0,340.6802721088436,96.0,8.0,15.65,11.5,132.52749999999997,48.0,3.0,0,0,0.0
841,chesswithpatil2000,https://lichess.org/Ygf0UE9M,1991,Black,English Opening: Caro-Kann Defensive System,0,121,466.0,2102.0,6.0,3.0,54.73684210526316,35.0,1.0,9.952380952380953,5.0,219.85487528344675,62.0,1.0,7.526315789473684,4.0,100.67036011080332,40.0,1.0,0,0,0.0
842,Idiamin100,https://lichess.org/x76sI9uj,2188,White,English Opening: Anglo-Dutch Defense,2,87,693.0,1289.0,11.538461538461538,6.0,275.7869822485207,66.0,2.0,26.875,25.5,317.609375,66.0,5.0,8.071428571428571,7.0,25.35204081632653,16.0,2.0,3,1,0.5
843,faroni45,https://lichess.org/x76sI9uj,1827,Black,English Opening: Anglo-Dutch Defense,0,87,596.0,1289.0,8.692307692307692,6.0,68.21301775147928,28.0,1.0,22.25,12.5,554.5625,94.0,2.0,9.76923076923077,8.0,57.56213017751479,28.0,2.0,-3,-1,0.5
844,Orobosa,https://lichess.org/ONSn0Q2U,1947,White,"Alekhine Defense: Four Pawns Attack, 6... Nc6",0,92,858.0,1262.0,17.0,10.5,256.85714285714283,52.0,1.0,26.875,26.0,422.234375,90.0,0.0,12.666666666666666,12.0,76.48888888888888,31.0,1.0,-4,-2,2.5
845,Idiamin100,https://lichess.org/ONSn0Q2U,2185,Black,"Alekhine Defense: Four Pawns Attack, 6... Nc6",2,92,404.0,1262.0,6.142857142857143,4.0,20.836734693877556,18.0,3.0,15.3125,8.5,346.71484375,74.0,1.0,4.866666666666666,3.0,13.04888888888889,15.0,2.0,4,2,3.0
846,Idiamin100,https://lichess.org/yL2ROeJF,2179,White,"English Opening: Anglo-Indian Defense, Queen's Knight Variation",2,58,199.0,309.0,4.75,2.5,22.1875,16.0,1.0,9.0,6.0,33.63636363636363,22.0,2.0,6.888888888888889,5.0,15.876543209876543,14.0,3.0,5,1,0.0
847,Ardena,https://lichess.org/yL2ROeJF,2103,Black,"English Opening: Anglo-Indian Defense, Queen's Knight Variation",0,58,110.0,309.0,1.875,1.5,1.109375,4.0,1.0,3.909090909090909,3.0,10.082644628099173,13.0,1.0,5.777777777777778,3.0,43.728395061728385,19.0,1.0,-5,-1,0.0
848,gselzbaer,https://lichess.org/4iiLRmQG,2080,White,Zukertort Opening: Kingside Fianchetto,0,68,611.0,1059.0,10.4,4.0,138.24,39.0,1.0,18.666666666666668,10.5,434.72222222222223,75.0,0.0,25.727272727272727,20.0,349.10743801652893,66.0,2.0,-6,-2,0.0
849,Idiamin100,https://lichess.org/4iiLRmQG,2173,Black,Zukertort Opening: Kingside Fianchetto,2,68,448.0,1059.0,5.4,6.0,13.239999999999998,10.0,0.0,15.75,11.5,153.85416666666666,41.0,2.0,18.636363636363637,12.0,353.6859504132231,66.0,3.0,6,2,0.0
850,ali4343,https://lichess.org/ehFRnspk,2029,White,Tarrasch Defense: Symmetrical Variation,1,62,961.0,1598.0,11.11111111111111,6.0,78.09876543209876,31.0,3.0,22.818181818181817,19.0,243.23966942148763,47.0,2.0,61.0,34.0,5502.0,248.0,3.0,0,0,0.0
851,Idiamin100,https://lichess.org/ehFRnspk,2176,Black,Tarrasch Defense: Symmetrical Variation,1,62,637.0,1598.0,9.666666666666666,8.0,38.0,20.0,2.0,13.727272727272727,10.0,182.19834710743802,52.0,3.0,39.9,20.5,1425.09,110.0,4.0,0,0,0.0
852,Idiamin100,https://lichess.org/91ebrYJG,2171,White,"English Opening: King's English Variation, Two Knights Variation, Reversed Dragon",2,43,132.0,842.0,3.8333333333333335,2.0,17.13888888888889,13.0,1.0,8.125,6.5,22.609375,18.0,2.0,6.285714285714286,6.0,5.061224489795918,10.0,4.0,-1,-1,0.0
853,Subasishchess,https://lichess.org/91ebrYJG,1997,Black,"English Opening: King's English Variation, Two Knights Variation, Reversed Dragon",0,43,710.0,842.0,16.5,11.0,262.25,48.0,2.0,15.375,10.5,139.734375,45.0,7.0,81.33333333333333,46.0,8024.88888888889,276.0,14.0,1,1,0.0
854,Copernicium7,https://lichess.org/Z6SzuVD5,1970,White,Benoni Defense: Modern Variation,0,91,857.0,1577.0,14.071428571428571,5.0,465.49489795918373,78.0,1.0,30.25,22.5,868.4375,125.0,3.0,11.733333333333333,8.0,170.19555555555556,55.0,1.0,-1,-1,0.0
855,Idiamin100,https://lichess.org/Z6SzuVD5,2168,Black,Benoni Defense: Modern Variation,2,91,720.0,1577.0,4.928571428571429,3.0,20.352040816326532,16.0,0.0,16.875,13.5,251.734375,58.0,2.0,27.214285714285715,15.0,537.8826530612245,79.0,3.0,1,1,0.0
856,Idiamin100,https://lichess.org/1DKn3CPW,2158,White,"English Opening: Anglo-Indian Defense, Hedgehog System",2,83,336.0,671.0,10.166666666666666,4.0,115.30555555555556,35.0,2.0,10.2,6.0,285.2266666666667,72.0,1.0,4.357142857142857,3.0,10.51530612244898,14.0,2.0,0,0,0.5
857,Ends_Mad,https://lichess.org/1DKn3CPW,2296,Black,"English Opening: Anglo-Indian Defense, Hedgehog System",0,83,335.0,671.0,14.416666666666666,6.0,338.07638888888897,58.0,1.0,7.133333333333334,2.0,126.91555555555556,45.0,0.0,4.230769230769231,2.0,19.869822485207102,15.0,1.0,0,0,0.5
858,baswanteab,https://lichess.org/RUYQYocB,1889,White,Alekhine Defense,0,42,134.0,295.0,3.1666666666666665,2.5,3.1388888888888893,7.0,2.0,7.625,3.5,82.234375,28.0,0.0,9.0,5.0,99.0,31.0,3.0,-2,0,2.0
859,Idiamin100,https://lichess.org/RUYQYocB,2155,Black,Alekhine Defense,2,42,161.0,295.0,5.666666666666667,3.0,17.222222222222225,12.0,2.0,9.0,3.5,94.25,28.0,1.0,9.166666666666666,5.0,87.1388888888889,29.0,2.0,2,0,2.0
860,Idiamin100,https://lichess.org/5PGWqse9,2158,White,"English Opening: King's English Variation, Reversed Sicilian",1,104,683.0,1222.0,15.4375,9.0,240.99609375,47.0,2.0,14.055555555555555,11.0,97.94135802469135,34.0,1.0,10.764705882352942,9.0,45.94463667820069,27.0,3.0,-9,-1,3.0
861,sictictacs,https://lichess.org/5PGWqse9,2002,Black,"English Opening: King's English Variation, Reversed Sicilian",1,104,539.0,1222.0,5.875,4.0,31.859375,20.0,1.0,9.944444444444445,6.0,195.05246913580245,58.0,1.0,15.647058823529411,13.0,101.40484429065742,36.0,1.0,9,1,0.5
862,KING2810,https://lichess.org/NTLkwtp2,1879,White,Benoni Defense: Modern Variation,0,14,84.0,119.0,4.0,4.0,0.0,4.0,4.0,10.666666666666666,8.0,57.555555555555564,21.0,3.0,24.0,24.0,324.0,42.0,6.0,-1,-1,2.0
863,Idiamin100,https://lichess.org/NTLkwtp2,2155,Black,Benoni Defense: Modern Variation,2,14,35.0,119.0,3.0,3.0,0.0,3.0,3.0,8.666666666666666,7.0,38.88888888888889,17.0,2.0,3.0,3.0,4.0,5.0,1.0,1,1,2.0
864,Idiamin100,https://lichess.org/FuRnfLMA,2152,White,"Nimzo-Indian Defense: Classical Variation, Noa Variation",2,65,465.0,1555.0,10.11111111111111,8.0,107.87654320987654,36.0,1.0,16.75,12.5,123.52083333333333,42.0,6.0,15.727272727272727,11.0,244.3801652892562,57.0,2.0,11,3,0.0
865,sebb7y,https://lichess.org/FuRnfLMA,1903,Black,"Nimzo-Indian Defense: Classical Variation, Noa Variation",0,65,1090.0,1555.0,28.666666666666668,8.0,3149.7777777777783,186.0,1.0,51.0,27.5,2044.6666666666667,134.0,6.0,22.0,22.0,135.0,39.0,4.0,-11,-3,0.0
866,vanes-pelliconi,https://lichess.org/hy5dgG7D,1905,White,Indian Game: Spielmann-Indian,2,31,320.0,425.0,10.0,10.0,12.5,14.0,6.0,24.0,22.5,101.66666666666667,40.0,12.0,27.2,25.0,43.760000000000005,40.0,21.0,-1,-1,0.0
867,Idiamin100,https://lichess.org/hy5dgG7D,2164,Black,Indian Game: Spielmann-Indian,0,31,105.0,425.0,2.5,2.5,1.25,4.0,1.0,6.333333333333333,5.0,14.888888888888888,14.0,3.0,14.25,13.5,93.6875,27.0,3.0,1,1,0.0
868,Idiamin100,https://lichess.org/bnNt8szw,2161,White,"King's Indian Defense: Fianchetto Variation, Yugoslav Variation",2,81,368.0,733.0,2.1666666666666665,2.0,3.472222222222223,7.0,0.0,12.666666666666666,12.0,142.4888888888889,48.0,2.0,11.692307692307692,7.0,103.7514792899408,33.0,2.0,-3,1,0.5
869,IronPetrosian,https://lichess.org/bnNt8szw,1898,Black,"King's Indian Defense: Fianchetto Variation, Yugoslav Variation",0,81,365.0,733.0,5.25,3.0,19.520833333333332,13.0,1.0,9.133333333333333,8.0,53.44888888888889,23.0,0.0,13.75,8.5,184.35416666666666,41.0,0.0,3,-1,0.5
870,shartmob,https://lichess.org/wtn4XU6s,2080,White,Benoni Defense: King's Pawn Line,0,88,1301.0,1940.0,16.692307692307693,4.0,908.0591715976332,111.0,1.0,31.25,10.5,1502.8125,114.0,1.0,41.714285714285715,36.0,1135.6326530612243,102.0,2.0,-2,0,0.0
871,Idiamin100,https://lichess.org/wtn4XU6s,2154,Black,Benoni Defense: King's Pawn Line,2,88,639.0,1940.0,6.076923076923077,4.0,23.14792899408284,16.0,0.0,18.125,11.0,343.234375,69.0,2.0,19.285714285714285,19.0,193.34693877551018,45.0,2.0,2,0,0.0
872,Idiamin100,https://lichess.org/C5QPWfZB,2164,White,"English Opening: King's English Variation, Two Knights Variation, Keres Variation",0,114,1219.0,2258.0,11.88888888888889,6.5,163.76543209876544,53.0,0.0,23.9,13.0,464.2900000000001,68.0,1.0,29.27777777777778,6.5,1302.422839506173,115.0,1.0,-4,0,0.5
873,nezar2020,https://lichess.org/C5QPWfZB,2092,Black,"English Opening: King's English Variation, Two Knights Variation, Keres Variation",2,114,1039.0,2258.0,15.166666666666666,13.5,172.02777777777777,49.0,1.0,25.2,13.0,685.8599999999999,87.0,2.0,14.555555555555555,4.0,610.8024691358024,108.0,2.0,4,0,0.0
874,Idiamin100,https://lichess.org/ouotqPNJ,2158,White,"English Opening: Anglo-Indian Defense, Queen's Knight Variation",2,31,84.0,238.0,2.25,2.0,0.1875,3.0,2.0,6.5,4.5,18.916666666666668,15.0,2.0,7.2,7.0,13.76,13.0,2.0,7,3,0.0
875,mk1902,https://lichess.org/ouotqPNJ,2010,Black,"English Opening: Anglo-Indian Defense, Queen's Knight Variation",0,31,154.0,238.0,7.5,5.5,46.25,18.0,1.0,18.333333333333332,15.0,124.8888888888889,35.0,3.0,3.5,3.5,0.25,4.0,3.0,-7,-3,0.0
876,Mon_61,https://lichess.org/luSuCn0D,1961,White,Alekhine Defense: Exchange Variation,0,56,202.0,427.0,3.75,2.0,18.6875,15.0,1.0,3.5,3.0,8.65,12.0,1.0,15.222222222222221,7.0,323.5061728395062,53.0,2.0,-13,-1,0.0
877,Idiamin100,https://lichess.org/luSuCn0D,2154,Black,Alekhine Defense: Exchange Variation,2,56,225.0,427.0,5.75,3.5,31.4375,20.0,2.0,8.5,5.5,49.65,23.0,2.0,10.444444444444445,11.0,24.691358024691354,18.0,1.0,13,1,2.0
878,AleksandrVece,https://lichess.org/R6NxsDxi,1922,White,Alekhine Defense: Exchange Variation,0,92,780.0,1705.0,18.642857142857142,7.5,493.80102040816337,78.0,1.0,16.0,14.0,135.625,37.0,2.0,17.533333333333335,10.0,265.9822222222222,60.0,3.0,-2,-2,0.0
879,Idiamin100,https://lichess.org/R6NxsDxi,2150,Black,Alekhine Defense: Exchange Variation,2,92,925.0,1705.0,18.214285714285715,12.0,270.16836734693874,60.0,3.0,21.0625,15.0,493.93359375,97.0,2.0,22.2,14.0,440.0266666666667,84.0,3.0,2,2,2.0
880,Idiamin100,https://lichess.org/emzyxqUw,2145,White,Queen's Gambit Declined: Three Knights Variation,2,57,343.0,769.0,4.5,4.0,2.75,7.0,2.0,10.0,8.0,36.90909090909091,22.0,3.0,21.88888888888889,17.0,296.76543209876553,61.0,2.0,1,1,0.0
881,artin2016,https://lichess.org/emzyxqUw,1937,Black,Queen's Gambit Declined: Three Knights Variation,0,57,426.0,769.0,7.5,5.5,38.0,22.0,2.0,16.727272727272727,12.0,164.38016528925618,52.0,4.0,22.75,11.5,672.4375,83.0,2.0,-1,-1,0.0
882,imocuk,https://lichess.org/3eN8inPK,2139,White,Indian Game,0,42,85.0,169.0,2.6666666666666665,2.0,3.5555555555555554,6.0,0.0,4.0,2.5,14.0,13.0,0.0,6.166666666666667,4.5,21.805555555555554,16.0,2.0,-25,-3,2.0
883,Idiamin100,https://lichess.org/3eN8inPK,2136,Black,Indian Game,2,42,84.0,169.0,3.8333333333333335,4.0,2.4722222222222223,6.0,1.0,3.375,3.0,2.234375,6.0,2.0,5.666666666666667,4.0,22.555555555555554,16.0,2.0,25,3,0.0
884,Idiamin100,https://lichess.org/9hI9Bf1w,2132,White,"English Opening: Symmetrical Variation, Fianchetto Variation",2,39,315.0,594.0,12.8,2.0,386.56000000000006,52.0,2.0,26.625,10.0,911.734375,91.0,1.0,6.333333333333333,6.5,12.888888888888888,11.0,2.0,3,3,0.0
885,SyedMahabuburRashid,https://lichess.org/9hI9Bf1w,1902,Black,"English Opening: Symmetrical Variation, Fianchetto Variation",0,39,279.0,594.0,12.0,6.0,90.8,29.0,4.0,20.5,12.0,423.25,73.0,7.0,11.0,10.0,32.8,19.0,4.0,-3,-3,0.0
886,Idiamin100,https://lichess.org/skMdU1Z8,2128,White,English Opening: Agincourt Defense,2,67,438.0,933.0,4.9,4.5,12.690000000000001,11.0,1.0,13.416666666666666,9.0,151.24305555555554,48.0,2.0,20.727272727272727,8.0,724.7438016528927,95.0,3.0,4,2,0.0
887,chesskodous,https://lichess.org/skMdU1Z8,1900,Black,English Opening: Agincourt Defense,0,67,495.0,933.0,10.9,2.5,257.2900000000001,55.0,1.0,22.166666666666668,19.0,300.13888888888897,50.0,2.0,12.0,6.0,190.6,45.0,2.0,-4,-2,0.0
888,kaalabandar1,https://lichess.org/oOtzcb7a,1976,White,Alekhine Defense: Scandinavian Variation,1,81,870.0,1713.0,13.583333333333334,9.0,121.90972222222221,36.0,2.0,23.466666666666665,20.0,240.11555555555552,63.0,3.0,27.307692307692307,4.0,4017.9053254437863,243.0,1.0,-2,0,0.0
889,Idiamin100,https://lichess.org/oOtzcb7a,2131,Black,Alekhine Defense: Scandinavian Variation,1,81,843.0,1713.0,10.75,3.0,391.0208333333333,75.0,1.0,31.266666666666666,16.0,2242.1955555555555,199.0,2.0,20.416666666666668,15.5,523.9097222222222,88.0,1.0,2,0,2.0
890,Merkava777,https://lichess.org/Pi8Q4bNk,1958,White,Réti Opening: Réti Accepted,0,82,1425.0,2708.0,54.75,42.0,2091.6875,143.0,3.0,35.6,26.0,741.5733333333335,86.0,2.0,18.0,10.0,250.0,61.0,2.0,4,-2,0.5
891,Idiamin100,https://lichess.org/Pi8Q4bNk,2126,Black,Réti Opening: Réti Accepted,2,82,1283.0,2708.0,37.916666666666664,31.5,499.2430555555556,76.0,9.0,34.4,25.0,659.8399999999999,95.0,5.0,24.0,14.0,632.7692307692307,88.0,3.0,-4,2,0.5
892,Idiamin100,https://lichess.org/izGSScoq,2140,White,"English Opening: Symmetrical Variation, Fianchetto Variation",0,131,863.0,2146.0,12.3,9.0,142.31,40.0,1.0,14.869565217391305,7.0,290.54820415879016,51.0,-12.0,12.5,5.5,355.70454545454544,84.0,1.0,7,1,0.5
893,isotcu42,https://lichess.org/izGSScoq,1894,Black,"English Opening: Symmetrical Variation, Fianchetto Variation",2,131,1283.0,2146.0,22.9,4.5,1904.2900000000002,198.0,1.0,21.043478260869566,11.0,767.3459357277882,101.0,0.0,16.238095238095237,2.0,1538.0861678004537,179.0,0.0,-7,-1,0.5
894,Idiamin100,https://lichess.org/mUckcahk,2155,White,English Opening: Agincourt Defense,0,54,378.0,707.0,6.375,3.0,53.734375,25.0,2.0,12.3,12.0,37.01,24.0,2.0,25.5,15.5,916.25,102.0,2.0,0,0,0.0
895,Anmonika,https://lichess.org/mUckcahk,1936,Black,English Opening: Agincourt Defense,2,54,329.0,707.0,6.375,5.5,14.234375,16.0,3.0,10.0,7.0,61.4,28.0,2.0,22.25,24.0,249.4375,45.0,2.0,0,0,2.0
896,YellowGuy,https://lichess.org/SSET0HdY,1917,White,"Alekhine Defense: Four Pawns Attack, Trifunovic Variation",0,58,273.0,492.0,6.875,3.5,49.359375,22.0,1.0,15.363636363636363,4.0,550.595041322314,83.0,1.0,5.444444444444445,5.0,21.358024691358025,12.0,0.0,-12,-6,2.0
897,Idiamin100,https://lichess.org/SSET0HdY,2151,Black,"Alekhine Defense: Four Pawns Attack, Trifunovic Variation",2,58,219.0,492.0,6.25,6.0,9.6875,13.0,3.0,8.545454545454545,4.0,64.4297520661157,27.0,2.0,8.333333333333334,4.0,43.111111111111114,19.0,1.0,12,6,2.0
898,Idiamin100,https://lichess.org/LEIyFAlN,2160,White,"King's Indian Defense: Fianchetto Variation, Karlsbad Variation",0,70,1273.0,2079.0,21.7,12.0,607.21,89.0,3.0,35.46153846153846,31.0,353.78698224852064,76.0,10.0,54.09090909090909,44.0,1497.5371900826447,148.0,10.0,-5,1,0.0
899,Rocky68,https://lichess.org/LEIyFAlN,2161,Black,"King's Indian Defense: Fianchetto Variation, Karlsbad Variation",2,70,806.0,2079.0,18.6,8.0,503.23999999999995,79.0,3.0,28.384615384615383,12.0,1448.5443786982248,151.0,0.0,22.818181818181817,18.0,269.4214876033059,59.0,3.0,5,-1,0.0
900,Ravi__rawat,https://lichess.org/EqOYuMph,2029,White,Alekhine Defense: Exchange Variation,2,119,1112.0,1945.0,14.333333333333334,5.5,329.3333333333333,68.0,0.0,32.095238095238095,27.0,853.8004535147392,126.0,0.0,9.0,3.0,520.6,108.0,0.0,4,2,0.5
901,Idiamin100,https://lichess.org/EqOYuMph,2174,Black,Alekhine Defense: Exchange Variation,0,119,833.0,1945.0,11.222222222222221,4.0,181.9506172839506,59.0,3.0,25.571428571428573,16.0,637.8639455782314,83.0,1.0,4.947368421052632,3.0,36.15512465373962,28.0,1.0,-4,-2,2.5
902,Idiamin100,https://lichess.org/OwOidrwz,2167,White,"King's Indian Defense: Fianchetto Variation, Uhlmann-Szabo System",2,83,1173.0,2036.0,19.416666666666668,3.0,964.2430555555555,104.0,0.0,32.2,27.0,327.35999999999996,72.0,4.0,32.642857142857146,21.0,724.3724489795917,91.0,5.0,2,0,0.0
903,peyman_CB,https://lichess.org/OwOidrwz,2046,Black,"King's Indian Defense: Fianchetto Variation, Uhlmann-Szabo System",0,83,863.0,2036.0,24.666666666666668,3.0,1542.0555555555554,131.0,1.0,23.0,11.0,634.2666666666667,89.0,0.0,17.076923076923077,14.0,156.22485207100593,39.0,0.0,-2,0,0.0
904,oppung,https://lichess.org/Zy1W2gJS,1992,White,Indian Game,2,81,440.0,1087.0,13.0,6.5,268.0,55.0,2.0,10.666666666666666,9.0,59.42222222222223,34.0,3.0,9.538461538461538,7.0,74.40236686390531,31.0,2.0,6,2,0.0
