,white_user_id,white_elo,white_aggressiveness,white_total_time,white_early_times_mean,white_early_times_median,white_early_times_variance,white_early_times_max,white_early_times_min,white_mid_times_mean,white_mid_times_median,white_mid_times_variance,white_mid_times_max,white_mid_times_min,white_end_times_mean,white_end_times_median,white_end_times_variance,white_end_times_max,white_end_times_min,black_user_id,black_elo,black_aggressiveness,black_total_time,black_early_times_mean,black_early_times_median,black_early_times_variance,black_early_times_max,black_early_times_min,black_mid_times_mean,black_mid_times_median,black_mid_times_variance,black_mid_times_max,black_mid_times_min,black_end_times_mean,black_end_times_median,black_end_times_variance,black_end_times_max,black_end_times_min,game_link,opening,result,movements,total_time,points_balance,taken_balance,opening_enc
374,Sergey27101958,2141,2.0,78.0,9.5,9.5,30.25,15.0,4.0,10.5,12.0,16.75,14.0,4.0,5.666666666666667,5.0,2.888888888888889,8.0,4.0,Yahyaalghazali19,2010,4.0,179.0,2.5,2.5,2.25,4.0,1.0,12.0,10.5,125.5,26.0,1.0,63.0,63.0,3600.0,123.0,3.0,https://lichess.org/32ckAwnx,Sicilian Defense,0,19,257.0,0,0,586
375,sibivillan,2018,0.0,606.0,8.0,4.5,109.66666666666667,31.0,0.0,34.888888888888886,25.0,574.0987654320987,75.0,4.0,34.857142857142854,36.0,399.265306122449,74.0,7.0,Sergey27101958,2151,2.0,765.0,11.833333333333334,9.5,79.13888888888887,30.0,4.0,42.77777777777778,31.0,670.395061728395,100.0,12.0,51.5,36.5,1496.5833333333333,117.0,7.0,https://lichess.org/pTuRy43l,Sicilian Defense: Open,0,45,1371.0,5,1,680
376,ROCKET123GO,1861,2.0,1155.0,34.666666666666664,13.0,2223.888888888889,138.0,4.0,22.666666666666668,15.0,561.3333333333334,87.0,7.0,92.875,83.5,4347.359375,224.0,17.0,Sergey27101958,2148,4.0,1071.0,25.666666666666668,21.0,469.2222222222222,71.0,4.0,60.22222222222222,18.0,6672.395061728396,271.0,6.0,53.57142857142857,28.0,2082.244897959184,126.0,10.0,https://lichess.org/bqTj7Opc,Sicilian Defense: Grand Prix Attack,2,47,2226.0,-3,-1,628
377,Bloopnamikaze,2270,1.0,1226.0,19.346153846153847,11.5,525.5340236686391,92.0,0.0,9.535714285714286,5.0,99.46301020408164,47.0,1.0,17.53846153846154,10.5,284.24852071005915,57.0,1.0,Sergey27101958,2139,1.0,2014.0,23.26923076923077,17.0,354.8890532544379,68.0,5.0,29.321428571428573,19.5,772.2181122448981,140.0,3.0,22.615384615384617,15.5,259.698224852071,65.0,6.0,https://lichess.org/PhgN2Lj3,Scotch Game,2,162,3240.0,1,-1,563
378,Sergey27101958,2147,1.0,1510.0,27.45,27.0,438.94750000000005,82.0,4.0,17.695652173913043,7.0,518.9073724007561,74.0,3.0,26.38095238095238,20.0,503.18820861678006,97.0,4.0,almoharm,2139,0.5,1291.0,22.35,9.0,995.1275000000002,121.0,0.0,17.08695652173913,6.0,575.7315689981095,94.0,1.0,21.476190476190474,10.0,640.1541950113378,92.0,2.0,https://lichess.org/psphii4M,Scotch Game,2,130,2801.0,0,0,563
379,Sergey27101958,2139,0.0,649.0,19.4,13.5,344.44,72.0,4.0,21.0,17.5,479.3333333333333,89.0,5.0,18.454545454545453,15.0,216.2479338842975,57.0,4.0,RiceRocket42,2145,0.0,402.0,6.8,3.5,82.75999999999999,33.0,1.0,16.0,12.0,172.5,44.0,0.0,14.2,8.5,223.15999999999994,54.0,0.0,https://lichess.org/ZINrkv4o,Modern Defense: Three Pawns Attack,0,67,1051.0,1,1,364
380,Sergey27101958,2135,0.0,677.0,23.142857142857142,24.0,128.9795918367347,38.0,8.0,44.9,19.5,3172.8899999999994,155.0,3.0,8.25,5.5,37.1875,23.0,3.0,heri_moko69,1932,2.0,295.0,21.428571428571427,23.0,356.8163265306122,63.0,3.0,5.3,3.0,18.81,13.0,1.0,13.142857142857142,8.0,132.12244897959184,38.0,4.0,https://lichess.org/TuWwNp6t,Nimzowitsch Defense: Neo-Mongoloid Defense,0,51,972.0,6,4,395
381,makarov26,1770,2.5,601.0,13.5,6.5,253.91666666666666,67.0,3.0,12.95,7.0,267.3474999999999,78.0,2.0,5.5,3.0,35.138888888888886,26.0,2.0,Sergey27101958,2133,2.5,814.0,15.0,10.5,106.44444444444444,36.0,3.0,20.75,15.0,258.0875,52.0,3.0,7.166666666666667,4.0,53.138888888888886,33.0,2.0,https://lichess.org/kU8BgCgo,Queen's Pawn Game,2,114,1415.0,-2,-2,465
382,Sergey27101958,2128,0.0,258.0,6.0,6.0,0.8,7.0,5.0,16.375,9.0,247.984375,49.0,5.0,16.166666666666668,12.5,68.47222222222223,28.0,7.0,chanakyan,1992,0.0,148.0,3.6,2.0,10.640000000000002,10.0,1.0,7.125,5.5,56.859375,26.0,1.0,12.166666666666666,7.0,191.80555555555557,42.0,2.0,https://lichess.org/bdMl4CQc,Semi-Slav Defense: Meran Variation,0,40,406.0,2,0,581
383,besorev,2000,0.5,1412.0,43.92857142857143,39.5,1288.9234693877552,127.0,7.0,44.0,33.0,1714.625,159.0,5.0,6.642857142857143,4.5,29.515306122448983,20.0,1.0,Sergey27101958,2123,0.5,1426.0,17.0,13.0,117.42857142857143,41.0,6.0,64.1875,40.0,6450.15234375,330.0,4.0,11.5,8.0,56.25,27.0,4.0,https://lichess.org/EuUXs90Z,Scotch Game: Schmidt Variation,2,90,2838.0,0,0,571
384,esikuku,1866,0.5,417.0,8.785714285714286,4.5,93.59693877551021,34.0,1.0,11.823529411764707,6.0,125.67474048442907,36.0,0.0,6.2,5.0,27.493333333333336,17.0,0.0,Sergey27101958,2128,0.5,752.0,17.357142857142858,11.5,285.80102040816325,71.0,4.0,20.647058823529413,14.0,266.93425605536333,67.0,4.0,11.285714285714286,10.0,60.91836734693878,36.0,4.0,https://lichess.org/CPRI9SOi,Scotch Game: Classical Variation,1,93,1169.0,1,1,565
385,DomingoRemga,2010,0.0,292.0,2.5,2.0,1.5833333333333333,5.0,1.0,23.875,14.0,492.359375,71.0,2.0,14.333333333333334,14.5,109.22222222222221,27.0,1.0,Sergey27101958,2122,2.0,472.0,17.0,13.0,100.33333333333333,32.0,5.0,25.75,24.0,145.6875,42.0,6.0,27.333333333333332,13.0,637.5555555555557,63.0,6.0,https://lichess.org/bWeD6S4w,Bird Opening: Dutch Variation,2,42,764.0,-2,0,30
386,Sergey27101958,2130,0.5,1345.0,18.25,9.5,390.5208333333333,74.0,4.0,58.857142857142854,35.0,3904.4081632653056,206.0,8.0,25.166666666666668,22.0,439.4722222222222,91.0,7.0,Adrian29,2092,0.5,1126.0,14.666666666666666,4.5,505.88888888888886,82.0,0.0,52.642857142857146,30.5,4312.801020408164,282.0,13.0,17.75,14.0,118.52083333333333,37.0,3.0,https://lichess.org/7B4JaSrN,French Defense: Classical Variation,2,78,2471.0,-2,0,184
387,Sergey27101958,2139,0.5,749.0,5.0,5.0,4.571428571428571,9.0,3.0,47.9,22.5,3839.8899999999994,221.0,5.0,29.375,20.0,773.984375,89.0,6.0,dhruva1234,2015,2.0,219.0,1.8571428571428572,2.0,0.6938775510204082,3.0,1.0,12.3,6.5,142.60999999999999,37.0,1.0,10.375,2.0,208.234375,46.0,1.0,https://lichess.org/panT3bry,"Sicilian Defense: Accelerated Dragon, Exchange Variation",2,52,968.0,-1,-1,588
388,ketan404,2128,0.0,1604.0,45.55555555555556,21.5,2745.358024691358,185.0,3.0,29.55,21.5,620.3475000000001,92.0,3.0,10.157894736842104,9.0,86.55401662049861,39.0,1.0,Sergey27101958,2147,0.0,1574.0,25.055555555555557,13.5,1365.496913580247,167.0,4.0,34.1,30.5,501.09,87.0,6.0,24.5,16.5,548.25,100.0,6.0,https://lichess.org/j8LpeUCT,Modern Defense,0,115,3178.0,3,3,356
389,halfmanhalfknight,2031,0.0,588.0,5.916666666666667,5.0,9.076388888888888,11.0,2.0,23.333333333333332,15.0,400.35555555555567,71.0,3.0,11.928571428571429,10.0,61.35204081632654,27.0,3.0,Sergey27101958,2141,2.0,939.0,19.416666666666668,12.0,254.5763888888889,47.0,4.0,27.4,17.0,495.5733333333334,83.0,4.0,22.692307692307693,17.0,417.905325443787,75.0,5.0,https://lichess.org/vqgS9V9n,Valencia Opening,2,83,1527.0,-7,-5,733
390,Sergey27101958,2136,0.0,955.0,11.0,10.0,32.285714285714285,21.0,4.0,48.333333333333336,51.0,1470.4444444444443,111.0,5.0,55.375,53.5,632.734375,95.0,23.0,MCJOTAE,2025,0.0,1225.0,7.0,3.0,51.42857142857143,21.0,2.0,102.77777777777777,53.0,18945.95061728395,452.0,10.0,35.857142857142854,38.0,722.9795918367347,92.0,0.0,https://lichess.org/D87suVIS,"French Defense: Classical Variation, Steinitz Variation",0,49,2180.0,1,-1,188
391,Sergey27101958,2134,0.0,936.0,21.4,16.5,300.64,63.0,4.0,44.083333333333336,25.0,2310.909722222222,184.0,9.0,17.545454545454547,13.0,411.1570247933885,80.0,4.0,pasha101,1814,2.0,1297.0,31.7,30.0,536.41,72.0,4.0,61.666666666666664,59.0,764.7222222222223,126.0,30.0,24.0,17.5,222.4,55.0,6.0,https://lichess.org/18PHLz7y,King's Pawn Game: Nimzowitsch Defense,0,67,2233.0,8,4,348
392,xCrowleyx,1870,0.0,354.0,13.0,3.5,501.6666666666667,63.0,1.0,6.444444444444445,6.0,17.580246913580247,17.0,1.0,31.142857142857142,35.0,468.40816326530614,62.0,0.0,Sergey27101958,2131,2.0,360.0,11.333333333333334,12.0,29.555555555555557,19.0,4.0,12.333333333333334,12.0,41.111111111111114,28.0,6.0,30.166666666666668,28.0,339.47222222222223,62.0,11.0,https://lichess.org/NHhd0ped,"Sicilian Defense: Wing Gambit, Carlsbad Variation",2,45,714.0,0,0,707
393,jame2019,2228,0.5,1223.0,21.307692307692307,4.0,2438.213017751479,191.0,2.0,47.5,48.0,1567.5,133.0,2.0,13.285714285714286,5.0,286.0612244897959,49.0,1.0,Sergey27101958,2136,0.5,1228.0,15.76923076923077,8.0,237.4082840236686,54.0,4.0,43.9375,29.0,1472.68359375,140.0,5.0,24.615384615384617,17.0,653.3136094674556,104.0,4.0,https://lichess.org/Q8qBhM5y,Queen's Gambit Declined: Modern Variation,0,87,2451.0,2,2,438
394,Sergey27101958,2141,2.0,836.0,10.2,9.0,10.16,15.0,6.0,32.25,18.0,974.6875,99.0,5.0,31.545454545454547,23.0,464.7933884297521,88.0,11.0,Zhan_Gaben1966,2244,2.0,386.0,7.6,4.0,45.83999999999999,25.0,2.0,12.916666666666666,9.0,68.0763888888889,28.0,4.0,14.090909090909092,13.0,122.99173553719007,47.0,2.0,https://lichess.org/x8DMSvsZ,"Italian Game: Classical Variation, Giuoco Pianissimo",2,68,1222.0,3,1,265
395,Sergey27101958,2144,1.0,1356.0,18.444444444444443,14.0,285.0246913580247,65.0,3.0,26.761904761904763,14.0,598.7528344671201,92.0,7.0,23.1,11.5,1221.8899999999999,160.0,3.0,andro296,1998,0.5,1631.0,28.11111111111111,15.0,2128.0987654320984,206.0,2.0,35.04761904761905,27.0,690.1405895691611,101.0,3.0,20.473684210526315,5.0,803.7229916897508,87.0,2.0,https://lichess.org/wUAlP4KI,Italian Game: Schilling-Kostic Gambit,1,119,2987.0,0,0,275
396,Sergey27101958,2141,0.0,177.0,12.25,14.0,20.1875,16.0,5.0,11.0,9.0,40.666666666666664,21.0,4.0,12.4,8.0,46.64,23.0,6.0,Am1385,1860,0.0,81.0,7.25,3.5,46.1875,19.0,3.0,4.5,4.5,4.583333333333333,8.0,2.0,6.25,6.0,6.6875,10.0,3.0,https://lichess.org/CQUuGBrj,"French Defense: Tarrasch Variation, Open System",0,31,258.0,3,1,215
397,flyingbishop97,2004,2.0,85.0,3.2,4.0,1.3599999999999999,4.0,1.0,2.4285714285714284,3.0,2.816326530612245,5.0,0.0,10.4,7.0,65.44000000000001,21.0,1.0,Sergey27101958,2136,0.0,288.0,9.2,8.0,21.359999999999996,16.0,4.0,11.857142857142858,8.0,57.265306122448976,26.0,5.0,31.8,27.0,812.9600000000002,86.0,4.0,https://lichess.org/svbVsybp,French Defense: Paulsen Variation,2,36,373.0,-3,-3,202
398,sunsenthil,2050,0.0,1266.0,16.52173913043478,7.0,703.0321361058601,129.0,1.0,16.692307692307693,10.0,318.5207100591716,72.0,1.0,18.833333333333332,14.5,273.3888888888889,69.0,2.0,Sergey27101958,2130,0.5,1875.0,24.608695652173914,20.0,336.586011342155,86.0,5.0,24.346153846153847,16.0,794.1494082840237,138.0,3.0,29.391304347826086,29.0,586.0642722117202,97.0,6.0,https://lichess.org/RJMMUQFC,Modern Defense,2,147,3141.0,-2,-4,356
399,Sergey27101958,2125,0.0,703.0,13.818181818181818,8.0,139.42148760330576,42.0,3.0,29.076923076923077,18.0,807.9171597633137,115.0,4.0,14.416666666666666,8.5,147.74305555555557,42.0,3.0,JFischer,1994,0.0,634.0,4.181818181818182,3.0,11.78512396694215,12.0,1.0,23.153846153846153,22.0,186.74556213017752,47.0,2.0,26.09090909090909,21.0,541.7190082644628,79.0,1.0,https://lichess.org/WL4U2NDw,"Pterodactyl Defense: Eastern, Benoni",0,73,1337.0,1,1,424
400,Bogi62,2112,2.0,945.0,7.5,5.5,14.916666666666666,15.0,4.0,70.0,76.0,1418.2222222222222,129.0,12.0,38.57142857142857,35.0,226.24489795918367,66.0,22.0,Sergey27101958,2133,2.0,545.0,6.666666666666667,4.5,18.555555555555554,16.0,4.0,41.0,32.0,812.4444444444445,99.0,7.0,22.666666666666668,19.0,82.55555555555556,41.0,15.0,https://lichess.org/AGYEmDZs,"French Defense: Winawer Variation, Advance Variation",0,45,1490.0,0,0,221
401,HNorbi96,2130,0.0,1546.0,25.5,13.0,1013.6785714285714,119.0,3.0,57.88235294117647,30.0,5143.280276816608,263.0,2.0,13.666666666666666,15.0,59.2888888888889,28.0,0.0,Sergey27101958,2139,0.0,1298.0,15.071428571428571,7.0,360.63775510204084,78.0,3.0,28.529411764705884,26.0,531.7785467128027,107.0,5.0,43.0,31.5,1495.142857142857,137.0,6.0,https://lichess.org/06rlc01A,"Ruy Lopez: Morphy Defense, Modern Steinitz Defense",0,93,2844.0,1,1,533
402,oppung,1994,0.0,294.0,4.636363636363637,3.0,22.77685950413223,18.0,2.0,10.461538461538462,10.0,47.63313609467456,26.0,2.0,9.727272727272727,4.0,81.65289256198348,32.0,2.0,Idiamin100,2199,0.0,937.0,7.2727272727272725,2.0,45.83471074380165,20.0,1.0,27.53846153846154,12.0,1568.5562130177511,153.0,3.0,45.36363636363637,6.0,4732.231404958678,224.0,2.0,https://lichess.org/OorkpYIS,English Opening: Symmetrical Variation,1,72,1231.0,-2,-2,146
403,Idiamin100,2196,0.0,1284.0,10.5,7.0,190.08333333333334,56.0,4.0,15.071428571428571,9.5,172.63775510204087,55.0,4.0,72.84615384615384,15.0,21967.360946745568,562.0,3.0,Woldemar1936,1947,0.0,1034.0,29.166666666666668,23.0,315.97222222222223,79.0,12.0,24.928571428571427,19.5,370.2091836734693,66.0,3.0,27.916666666666668,18.5,406.2430555555555,66.0,3.0,https://lichess.org/oGy6Mw3y,"Neo-Grünfeld Defense: Classical Variation, Original Defense",0,79,2318.0,4,0,367
404,Idiamin100,2193,0.5,1091.0,8.833333333333334,9.0,37.638888888888886,20.0,2.0,40.4,43.0,915.3066666666667,93.0,3.0,29.153846153846153,21.0,769.2071005917161,99.0,2.0,nougF,1957,0.0,1408.0,20.25,19.5,264.8541666666667,50.0,2.0,51.86666666666667,29.0,2903.982222222222,206.0,3.0,32.25,28.0,694.1875,83.0,4.0,https://lichess.org/w7OXWRDQ,English Opening: Carls-Bremen System,0,81,2499.0,2,2,126
405,BellamyODonoghue,2046,0.5,778.0,21.071428571428573,14.5,491.6377551020409,90.0,1.0,13.588235294117647,13.0,42.47750865051903,29.0,1.0,16.8,13.0,109.76,41.0,2.0,Idiamin100,2203,4.5,982.0,14.5,10.0,174.39285714285714,50.0,2.0,21.823529411764707,15.0,512.3806228373702,88.0,2.0,29.142857142857142,19.5,555.8367346938776,74.0,3.0,https://lichess.org/lud5KLpN,Alekhine Defense: Scandinavian Variation,0,93,1760.0,3,3,8
406,cristinavuelve,1956,0.0,382.0,2.3636363636363638,2.0,2.413223140495868,7.0,1.0,16.857142857142858,8.0,730.9795918367347,108.0,1.0,10.0,10.5,49.666666666666664,28.0,2.0,Idiamin100,2200,0.0,419.0,1.9090909090909092,2.0,1.3553719008264462,5.0,1.0,18.642857142857142,11.5,493.515306122449,93.0,3.0,11.416666666666666,13.0,48.90972222222223,21.0,3.0,https://lichess.org/LgyJ48Ew,Benoni Defense: King's Pawn Line,2,76,801.0,4,2,27
407,kvmchess,2136,2.5,1574.0,42.11764705882353,42.0,1408.8096885813147,154.0,1.0,25.6,16.0,966.2399999999998,121.0,1.0,18.210526315789473,16.0,235.11357340720224,52.0,2.0,Idiamin100,2208,0.5,1705.0,19.941176470588236,10.0,651.3494809688582,96.0,2.0,46.0,33.0,2347.2,215.0,3.0,24.77777777777778,21.5,323.39506172839504,68.0,4.0,https://lichess.org/hQOGpKMI,Benoni Defense: Modern Variation,0,113,3279.0,4,2,28
408,Idiamin100,2202,0.5,593.0,8.75,2.5,116.6875,39.0,1.0,15.68421052631579,15.0,142.32132963988923,52.0,2.0,8.61111111111111,6.0,64.01543209876543,31.0,1.0,ernestdue,2126,0.5,940.0,16.3125,10.5,244.58984375,51.0,2.0,22.105263157894736,18.0,295.88365650969524,70.0,2.0,15.235294117647058,6.0,300.88581314878894,60.0,3.0,https://lichess.org/scf5PU2I,Queen's Gambit Declined: Queen's Knight Variation,0,107,1533.0,1,1,445
409,Alibaba2014,2021,3.0,1569.0,45.888888888888886,26.0,3335.8765432098767,248.0,5.0,31.1,21.0,677.0900000000001,113.0,7.0,6.368421052631579,3.0,61.39058171745154,30.0,0.0,Idiamin100,2198,5.0,1546.0,28.166666666666668,21.0,535.3611111111111,89.0,5.0,39.9,31.0,1069.9899999999998,140.0,8.0,12.68421052631579,7.0,177.1634349030471,47.0,1.0,https://lichess.org/2t7z2ELP,Alekhine Defense: Scandinavian Variation,2,116,3115.0,-1,-1,8
410,Idiamin100,2193,0.0,391.0,6.4,4.0,21.44,12.0,2.0,24.25,14.5,614.4375,80.0,3.0,23.571428571428573,16.0,225.9591836734694,44.0,2.0,mswest46,2055,2.0,535.0,4.0,4.0,2.0,6.0,2.0,23.625,9.0,845.234375,93.0,2.0,54.333333333333336,43.0,2996.555555555555,136.0,0.0,https://lichess.org/0EsuHLRb,"English Opening: King's English Variation, Reversed Sicilian",0,41,926.0,2,2,136
411,Idiamin100,2199,0.0,1231.0,10.3,9.0,59.61,23.0,1.0,29.681818181818183,18.0,1222.4896694214874,152.0,2.0,17.714285714285715,13.0,384.9659863945578,80.0,2.0,Jarde43,2230,0.0,1455.0,20.65,4.0,1651.6275,174.0,1.0,37.18181818181818,12.5,2648.876033057851,195.0,0.0,10.666666666666666,6.0,155.07936507936515,49.0,0.0,https://lichess.org/aTTFN10X,"King's Indian Defense: Fianchetto Variation, Delayed Fianchetto",2,128,2686.0,-2,-2,305
412,Zhan_Gaben1966,2196,2.0,517.0,2.2857142857142856,2.0,2.7755102040816326,5.0,0.0,18.88888888888889,16.0,317.20987654320993,62.0,2.0,41.375,32.5,1297.234375,115.0,4.0,Idiamin100,2206,4.0,272.0,2.5714285714285716,3.0,0.24489795918367344,3.0,2.0,11.444444444444445,9.0,57.1358024691358,25.0,3.0,21.571428571428573,15.0,521.3877551020408,76.0,2.0,https://lichess.org/hWGs50Pt,"Alekhine Defense: Hunt Variation, Lasker Simul Gambit",0,49,789.0,-4,-2,5
413,nuro2018,2058,0.0,110.0,0.8,1.0,0.56,2.0,0.0,9.0,5.0,45.714285714285715,18.0,2.0,7.166666666666667,4.5,37.80555555555555,19.0,2.0,Idiamin100,2201,2.0,88.0,1.8,2.0,0.16,2.0,1.0,5.285714285714286,4.0,7.918367346938775,10.0,2.0,7.0,5.0,17.0,14.0,2.0,https://lichess.org/uddBQan2,Alekhine Defense: Exchange Variation,2,38,198.0,-6,-2,1
414,Idiamin100,2195,3.0,1633.0,13.818181818181818,10.0,148.14876033057848,51.0,3.0,18.82857142857143,15.0,213.22775510204082,73.0,2.0,15.235294117647058,8.5,181.53287197231833,51.0,1.0,amateur1964,2115,3.0,1862.0,28.181818181818183,14.0,939.724517906336,130.0,2.0,11.285714285714286,7.0,99.46122448979592,46.0,2.0,16.272727272727273,14.0,172.98622589531678,51.0,1.0,https://lichess.org/Ewnld3MX,English Opening: Caro-Kann Defensive System,0,205,3495.0,4,0,127
415,Mkz2020,1960,0.5,176.0,5.4,2.5,22.639999999999997,14.0,1.0,6.0,5.0,20.666666666666668,17.0,1.0,4.545454545454546,4.0,8.975206611570247,10.0,1.0,Idiamin100,2192,4.5,201.0,6.8,2.0,99.16,34.0,2.0,7.833333333333333,7.0,37.30555555555556,26.0,3.0,3.5454545454545454,4.0,2.793388429752066,7.0,1.0,https://lichess.org/gRg1SW1E,Alekhine Defense: Scandinavian Variation,2,68,377.0,-8,-6,8
416,Idiamin100,2190,0.0,409.0,5.166666666666667,2.5,50.80555555555555,21.0,1.0,13.555555555555555,8.0,138.02469135802468,33.0,2.0,36.57142857142857,44.0,579.1020408163265,69.0,3.0,GlebMoskvaMajor,1877,0.0,655.0,13.0,10.0,147.33333333333334,37.0,2.0,26.0,16.0,658.8888888888889,88.0,5.0,57.166666666666664,50.0,1095.8055555555557,110.0,17.0,https://lichess.org/CCqf48iS,English Opening: Carls-Bremen System,0,45,1064.0,1,1,126
417,Idiamin100,2186,0.5,774.0,25.875,24.5,338.359375,54.0,1.0,31.363636363636363,22.0,398.7768595041322,77.0,11.0,24.666666666666668,26.0,170.00000000000003,44.0,9.0,Francis_capa,1974,0.5,833.0,6.75,3.0,75.4375,29.0,2.0,30.818181818181817,26.0,836.1487603305785,113.0,2.0,55.0,30.0,4173.25,208.0,5.0,https://lichess.org/7TamRCFN,"English Opening: King's English Variation, Two Knights Variation, Reversed Dragon",0,57,1607.0,2,2,140
418,Melnicu,2014,0.0,1333.0,8.75,4.0,75.02083333333333,30.0,2.0,58.06666666666667,48.0,1409.5288888888892,141.0,10.0,25.5,23.5,232.39285714285714,67.0,6.0,Idiamin100,2197,0.0,1277.0,5.25,3.5,37.1875,23.0,0.0,57.93333333333333,42.0,2587.2622222222217,182.0,9.0,26.53846153846154,16.0,753.0177514792898,88.0,1.0,https://lichess.org/u2vbATFc,"English Opening: Symmetrical Variation, Anti-Benoni Variation",0,83,2610.0,-6,0,147
419,Vivekgunti99,1944,0.0,539.0,9.416666666666666,6.5,48.40972222222223,23.0,2.0,17.071428571428573,15.0,161.6377551020408,44.0,2.0,14.384615384615385,10.0,116.54437869822488,35.0,2.0,Idiamin100,2194,2.0,512.0,5.833333333333333,3.0,60.30555555555555,30.0,2.0,18.142857142857142,9.5,618.1224489795917,83.0,2.0,14.461538461538462,12.0,99.78698224852072,36.0,2.0,https://lichess.org/EYtKTQN7,Alekhine Defense: Exchange Variation,2,80,1051.0,-6,-2,1
420,Idiamin100,2190,0.0,1636.0,36.1578947368421,30.0,580.9750692520776,94.0,11.0,30.285714285714285,27.0,340.6802721088436,96.0,8.0,15.65,11.5,132.52749999999997,48.0,3.0,chesswithpatil2000,1991,0.0,466.0,6.0,3.0,54.73684210526316,35.0,1.0,9.952380952380953,5.0,219.85487528344675,62.0,1.0,7.526315789473684,4.0,100.67036011080332,40.0,1.0,https://lichess.org/Ygf0UE9M,English Opening: Caro-Kann Defensive System,0,121,2102.0,0,0,127
421,Idiamin100,2188,0.5,693.0,11.538461538461538,6.0,275.7869822485207,66.0,2.0,26.875,25.5,317.609375,66.0,5.0,8.071428571428571,7.0,25.35204081632653,16.0,2.0,faroni45,1827,0.5,596.0,8.692307692307692,6.0,68.21301775147928,28.0,1.0,22.25,12.5,554.5625,94.0,2.0,9.76923076923077,8.0,57.56213017751479,28.0,2.0,https://lichess.org/x76sI9uj,English Opening: Anglo-Dutch Defense,0,87,1289.0,3,1,113
422,Orobosa,1947,2.5,858.0,17.0,10.5,256.85714285714283,52.0,1.0,26.875,26.0,422.234375,90.0,0.0,12.666666666666666,12.0,76.48888888888888,31.0,1.0,Idiamin100,2185,3.0,404.0,6.142857142857143,4.0,20.836734693877556,18.0,3.0,15.3125,8.5,346.71484375,74.0,1.0,4.866666666666666,3.0,13.04888888888889,15.0,2.0,https://lichess.org/ONSn0Q2U,"Alekhine Defense: Four Pawns Attack, 6... Nc6",2,92,1262.0,-4,-2,2
423,Idiamin100,2179,0.0,199.0,4.75,2.5,22.1875,16.0,1.0,9.0,6.0,33.63636363636363,22.0,2.0,6.888888888888889,5.0,15.876543209876543,14.0,3.0,Ardena,2103,0.0,110.0,1.875,1.5,1.109375,4.0,1.0,3.909090909090909,3.0,10.082644628099173,13.0,1.0,5.777777777777778,3.0,43.728395061728385,19.0,1.0,https://lichess.org/yL2ROeJF,"English Opening: Anglo-Indian Defense, Queen's Knight Variation",0,58,309.0,5,1,122
424,gselzbaer,2080,0.0,611.0,10.4,4.0,138.24,39.0,1.0,18.666666666666668,10.5,434.72222222222223,75.0,0.0,25.727272727272727,20.0,349.10743801652893,66.0,2.0,Idiamin100,2173,0.0,448.0,5.4,6.0,13.239999999999998,10.0,0.0,15.75,11.5,153.85416666666666,41.0,2.0,18.636363636363637,12.0,353.6859504132231,66.0,3.0,https://lichess.org/4iiLRmQG,Zukertort Opening: Kingside Fianchetto,2,68,1059.0,-6,-2,749
425,ali4343,2029,0.0,961.0,11.11111111111111,6.0,78.09876543209876,31.0,3.0,22.818181818181817,19.0,243.23966942148763,47.0,2.0,61.0,34.0,5502.0,248.0,3.0,Idiamin100,2176,0.0,637.0,9.666666666666666,8.0,38.0,20.0,2.0,13.727272727272727,10.0,182.19834710743802,52.0,3.0,39.9,20.5,1425.09,110.0,4.0,https://lichess.org/ehFRnspk,Tarrasch Defense: Symmetrical Variation,1,62,1598.0,0,0,724
426,Idiamin100,2171,0.0,132.0,3.8333333333333335,2.0,17.13888888888889,13.0,1.0,8.125,6.5,22.609375,18.0,2.0,6.285714285714286,6.0,5.061224489795918,10.0,4.0,Subasishchess,1997,0.0,710.0,16.5,11.0,262.25,48.0,2.0,15.375,10.5,139.734375,45.0,7.0,81.33333333333333,46.0,8024.88888888889,276.0,14.0,https://lichess.org/91ebrYJG,"English Opening: King's English Variation, Two Knights Variation, Reversed Dragon",0,43,842.0,-1,-1,140
427,Copernicium7,1970,0.0,857.0,14.071428571428571,5.0,465.49489795918373,78.0,1.0,30.25,22.5,868.4375,125.0,3.0,11.733333333333333,8.0,170.19555555555556,55.0,1.0,Idiamin100,2168,0.0,720.0,4.928571428571429,3.0,20.352040816326532,16.0,0.0,16.875,13.5,251.734375,58.0,2.0,27.214285714285715,15.0,537.8826530612245,79.0,3.0,https://lichess.org/Z6SzuVD5,Benoni Defense: Modern Variation,2,91,1577.0,-1,-1,28
428,Idiamin100,2158,0.5,336.0,10.166666666666666,4.0,115.30555555555556,35.0,2.0,10.2,6.0,285.2266666666667,72.0,1.0,4.357142857142857,3.0,10.51530612244898,14.0,2.0,Ends_Mad,2296,0.5,335.0,14.416666666666666,6.0,338.07638888888897,58.0,1.0,7.133333333333334,2.0,126.91555555555556,45.0,0.0,4.230769230769231,2.0,19.869822485207102,15.0,1.0,https://lichess.org/1DKn3CPW,"English Opening: Anglo-Indian Defense, Hedgehog System",0,83,671.0,0,0,117
